note_str,pitch,instrument_family_str
guitar_electronic_028-067-075,67,guitar
organ_electronic_007-077-127,77,organ
bass_synthetic_098-049-100,49,bass
organ_electronic_028-066-100,66,organ
vocal_synthetic_003-098-127,98,vocal
keyboard_electronic_003-062-127,62,keyboard
bass_synthetic_009-031-100,31,bass
mallet_acoustic_062-081-100,81,mallet
string_acoustic_071-043-025,43,string
keyboard_synthetic_000-028-075,28,keyboard
flute_synthetic_000-062-050,62,flute
organ_electronic_113-062-075,62,organ
keyboard_electronic_098-074-127,74,keyboard
bass_synthetic_009-012-075,12,bass
bass_synthetic_068-059-025,59,bass
bass_synthetic_034-074-100,74,bass
bass_synthetic_068-036-050,36,bass
bass_synthetic_134-084-100,84,bass
string_acoustic_012-051-100,51,string
guitar_acoustic_021-060-025,60,guitar
mallet_acoustic_062-035-050,35,mallet
organ_electronic_057-061-025,61,organ
guitar_acoustic_021-073-100,73,guitar
organ_electronic_113-049-100,49,organ
flute_acoustic_002-071-050,71,flute
organ_electronic_113-039-127,39,organ
organ_electronic_104-063-075,63,organ
organ_electronic_007-047-025,47,organ
flute_acoustic_002-095-025,95,flute
mallet_acoustic_047-082-075,82,mallet
bass_synthetic_135-101-050,101,bass
flute_synthetic_000-096-025,96,flute
keyboard_acoustic_004-104-075,104,keyboard
keyboard_synthetic_000-047-075,47,keyboard
organ_electronic_113-024-050,24,organ
bass_synthetic_068-095-127,95,bass
keyboard_electronic_078-060-025,60,keyboard
guitar_electronic_028-104-075,104,guitar
keyboard_electronic_003-061-100,61,keyboard
guitar_acoustic_021-075-025,75,guitar
vocal_synthetic_003-055-075,55,vocal
organ_electronic_007-021-100,21,organ
mallet_acoustic_062-024-075,24,mallet
guitar_electronic_028-048-025,48,guitar
reed_acoustic_018-059-127,59,reed
vocal_synthetic_003-061-050,61,vocal
flute_synthetic_000-074-050,74,flute
reed_acoustic_023-091-127,91,reed
keyboard_electronic_069-055-100,55,keyboard
string_acoustic_014-030-100,30,string
string_acoustic_071-030-075,30,string
brass_acoustic_006-078-050,78,brass
guitar_acoustic_021-026-025,26,guitar
keyboard_electronic_001-053-075,53,keyboard
guitar_acoustic_030-097-025,97,guitar
brass_acoustic_006-069-050,69,brass
organ_electronic_028-030-025,30,organ
mallet_acoustic_047-099-025,99,mallet
reed_acoustic_023-045-100,45,reed
flute_acoustic_002-074-075,74,flute
keyboard_electronic_001-077-025,77,keyboard
guitar_electronic_022-056-025,56,guitar
keyboard_acoustic_004-056-075,56,keyboard
bass_electronic_027-060-025,60,bass
vocal_acoustic_000-053-075,53,vocal
keyboard_electronic_069-053-025,53,keyboard
keyboard_electronic_069-075-050,75,keyboard
keyboard_electronic_003-075-127,75,keyboard
string_acoustic_014-063-075,63,string
bass_synthetic_009-064-075,64,bass
mallet_acoustic_056-052-075,52,mallet
keyboard_synthetic_000-089-025,89,keyboard
bass_synthetic_033-063-100,63,bass
guitar_electronic_028-088-025,88,guitar
guitar_acoustic_015-029-127,29,guitar
bass_synthetic_134-108-127,108,bass
guitar_acoustic_015-076-025,76,guitar
bass_synthetic_135-041-025,41,bass
organ_electronic_007-089-127,89,organ
guitar_acoustic_014-069-075,69,guitar
keyboard_electronic_098-064-100,64,keyboard
guitar_acoustic_021-023-100,23,guitar
organ_electronic_113-025-100,25,organ
bass_synthetic_033-035-100,35,bass
keyboard_electronic_098-084-075,84,keyboard
organ_electronic_028-088-127,88,organ
keyboard_acoustic_004-025-050,25,keyboard
reed_acoustic_023-060-100,60,reed
brass_acoustic_059-055-100,55,brass
organ_electronic_007-096-050,96,organ
mallet_acoustic_062-094-050,94,mallet
bass_synthetic_134-103-050,103,bass
keyboard_electronic_001-095-100,95,keyboard
keyboard_electronic_001-096-075,96,keyboard
bass_electronic_027-041-025,41,bass
string_acoustic_014-050-025,50,string
keyboard_electronic_069-082-025,82,keyboard
bass_synthetic_134-079-075,79,bass
flute_synthetic_000-071-025,71,flute
guitar_acoustic_010-089-127,89,guitar
mallet_acoustic_056-070-025,70,mallet
bass_synthetic_134-087-100,87,bass
keyboard_acoustic_004-032-025,32,keyboard
keyboard_electronic_001-104-050,104,keyboard
bass_synthetic_033-054-127,54,bass
reed_acoustic_037-065-100,65,reed
keyboard_acoustic_004-107-075,107,keyboard
organ_electronic_007-018-025,18,organ
guitar_acoustic_015-094-075,94,guitar
brass_acoustic_046-099-075,99,brass
guitar_acoustic_015-103-075,103,guitar
keyboard_electronic_078-049-127,49,keyboard
keyboard_electronic_001-047-050,47,keyboard
bass_synthetic_009-043-075,43,bass
brass_acoustic_006-087-075,87,brass
reed_acoustic_023-033-025,33,reed
bass_electronic_025-037-050,37,bass
keyboard_electronic_098-054-127,54,keyboard
bass_synthetic_135-025-050,25,bass
keyboard_electronic_069-031-075,31,keyboard
organ_electronic_028-086-050,86,organ
bass_electronic_027-063-025,63,bass
reed_acoustic_037-076-127,76,reed
guitar_acoustic_014-098-127,98,guitar
guitar_acoustic_015-030-025,30,guitar
keyboard_electronic_001-026-050,26,keyboard
organ_electronic_113-068-025,68,organ
keyboard_electronic_002-037-075,37,keyboard
guitar_electronic_028-046-025,46,guitar
keyboard_acoustic_004-042-127,42,keyboard
bass_electronic_018-053-127,53,bass
reed_acoustic_037-069-050,69,reed
brass_acoustic_006-057-127,57,brass
organ_electronic_113-032-127,32,organ
keyboard_acoustic_004-094-075,94,keyboard
bass_synthetic_135-090-127,90,bass
guitar_acoustic_014-025-075,25,guitar
flute_synthetic_000-032-075,32,flute
guitar_electronic_028-075-075,75,guitar
guitar_acoustic_010-066-050,66,guitar
bass_synthetic_098-076-075,76,bass
reed_acoustic_037-041-100,41,reed
organ_electronic_001-049-050,49,organ
brass_acoustic_059-038-025,38,brass
mallet_acoustic_056-081-025,81,mallet
string_acoustic_057-093-050,93,string
keyboard_electronic_098-106-075,106,keyboard
organ_electronic_001-060-025,60,organ
reed_acoustic_011-043-100,43,reed
mallet_acoustic_047-068-100,68,mallet
keyboard_synthetic_000-026-100,26,keyboard
keyboard_electronic_098-059-050,59,keyboard
guitar_acoustic_021-040-127,40,guitar
bass_synthetic_009-070-050,70,bass
brass_acoustic_059-043-050,43,brass
bass_synthetic_135-075-050,75,bass
bass_synthetic_134-084-025,84,bass
guitar_acoustic_010-047-075,47,guitar
bass_synthetic_068-087-127,87,bass
guitar_acoustic_010-107-025,107,guitar
keyboard_synthetic_000-051-025,51,keyboard
string_acoustic_014-046-075,46,string
brass_acoustic_006-033-100,33,brass
keyboard_electronic_098-080-127,80,keyboard
reed_acoustic_023-036-050,36,reed
keyboard_electronic_001-089-025,89,keyboard
organ_electronic_028-085-050,85,organ
flute_synthetic_000-045-100,45,flute
reed_acoustic_018-056-100,56,reed
keyboard_synthetic_000-050-050,50,keyboard
keyboard_electronic_098-061-100,61,keyboard
keyboard_electronic_003-026-100,26,keyboard
keyboard_electronic_001-062-075,62,keyboard
reed_acoustic_018-054-025,54,reed
keyboard_electronic_001-061-127,61,keyboard
bass_synthetic_009-078-025,78,bass
guitar_electronic_022-077-075,77,guitar
organ_electronic_104-079-100,79,organ
keyboard_synthetic_000-053-127,53,keyboard
keyboard_electronic_098-092-025,92,keyboard
string_acoustic_071-050-075,50,string
reed_acoustic_023-032-050,32,reed
keyboard_electronic_003-083-127,83,keyboard
reed_acoustic_023-083-127,83,reed
guitar_electronic_022-072-050,72,guitar
keyboard_electronic_002-026-127,26,keyboard
vocal_acoustic_000-068-127,68,vocal
keyboard_acoustic_004-052-100,52,keyboard
guitar_acoustic_014-052-100,52,guitar
flute_synthetic_000-086-127,86,flute
guitar_electronic_028-092-075,92,guitar
organ_electronic_028-031-075,31,organ
keyboard_electronic_001-027-025,27,keyboard
guitar_acoustic_014-079-050,79,guitar
keyboard_electronic_003-072-100,72,keyboard
guitar_electronic_022-066-050,66,guitar
keyboard_electronic_078-076-100,76,keyboard
bass_synthetic_009-089-075,89,bass
guitar_acoustic_021-024-075,24,guitar
guitar_acoustic_015-097-127,97,guitar
vocal_synthetic_003-069-127,69,vocal
guitar_acoustic_015-090-050,90,guitar
keyboard_electronic_001-108-025,108,keyboard
keyboard_electronic_003-025-100,25,keyboard
mallet_acoustic_062-051-050,51,mallet
brass_acoustic_046-057-050,57,brass
guitar_electronic_028-083-100,83,guitar
keyboard_electronic_098-025-127,25,keyboard
keyboard_electronic_098-026-100,26,keyboard
bass_synthetic_033-028-050,28,bass
guitar_acoustic_010-075-025,75,guitar
organ_electronic_113-052-050,52,organ
keyboard_synthetic_000-037-050,37,keyboard
bass_synthetic_033-027-050,27,bass
guitar_acoustic_010-056-025,56,guitar
guitar_acoustic_030-060-025,60,guitar
bass_synthetic_009-034-127,34,bass
mallet_acoustic_062-084-127,84,mallet
flute_acoustic_002-094-050,94,flute
flute_acoustic_002-095-127,95,flute
organ_electronic_007-013-050,13,organ
reed_acoustic_023-063-127,63,reed
brass_acoustic_059-060-025,60,brass
bass_synthetic_033-108-127,108,bass
bass_synthetic_033-059-025,59,bass
bass_synthetic_009-062-100,62,bass
keyboard_electronic_098-077-127,77,keyboard
guitar_acoustic_021-047-025,47,guitar
organ_electronic_028-080-100,80,organ
keyboard_acoustic_004-022-100,22,keyboard
string_acoustic_080-050-050,50,string
bass_synthetic_135-077-025,77,bass
bass_synthetic_034-079-025,79,bass
bass_electronic_018-063-127,63,bass
keyboard_synthetic_000-074-127,74,keyboard
flute_synthetic_000-031-050,31,flute
flute_synthetic_000-093-127,93,flute
guitar_acoustic_010-082-100,82,guitar
guitar_electronic_022-061-100,61,guitar
guitar_acoustic_014-050-100,50,guitar
bass_synthetic_033-033-025,33,bass
flute_acoustic_002-084-100,84,flute
bass_electronic_025-032-050,32,bass
reed_acoustic_018-069-075,69,reed
organ_electronic_001-087-127,87,organ
organ_electronic_001-043-100,43,organ
string_acoustic_071-034-100,34,string
keyboard_electronic_003-089-127,89,keyboard
keyboard_electronic_098-101-127,101,keyboard
string_acoustic_012-033-127,33,string
keyboard_electronic_078-044-025,44,keyboard
guitar_acoustic_015-046-075,46,guitar
mallet_acoustic_062-073-025,73,mallet
bass_electronic_025-059-100,59,bass
guitar_electronic_028-070-075,70,guitar
bass_synthetic_135-090-100,90,bass
organ_electronic_104-030-127,30,organ
bass_synthetic_068-101-075,101,bass
bass_synthetic_009-026-100,26,bass
organ_electronic_057-065-025,65,organ
brass_acoustic_006-060-050,60,brass
organ_electronic_007-064-127,64,organ
brass_acoustic_046-079-025,79,brass
flute_synthetic_000-078-050,78,flute
bass_synthetic_134-086-127,86,bass
keyboard_electronic_098-048-025,48,keyboard
bass_synthetic_068-045-127,45,bass
mallet_acoustic_047-108-075,108,mallet
guitar_electronic_022-025-075,25,guitar
keyboard_acoustic_004-092-050,92,keyboard
guitar_electronic_028-027-050,27,guitar
guitar_acoustic_015-067-127,67,guitar
mallet_acoustic_047-095-127,95,mallet
organ_electronic_057-029-100,29,organ
bass_synthetic_135-025-075,25,bass
keyboard_acoustic_004-100-025,100,keyboard
keyboard_electronic_098-054-100,54,keyboard
guitar_acoustic_021-107-075,107,guitar
keyboard_electronic_001-082-075,82,keyboard
bass_electronic_018-044-025,44,bass
guitar_acoustic_014-098-100,98,guitar
string_acoustic_057-091-025,91,string
guitar_electronic_028-024-127,24,guitar
guitar_acoustic_010-077-050,77,guitar
flute_synthetic_000-038-075,38,flute
keyboard_synthetic_000-074-050,74,keyboard
keyboard_synthetic_000-092-075,92,keyboard
string_acoustic_014-051-025,51,string
guitar_electronic_022-082-100,82,guitar
guitar_acoustic_010-066-075,66,guitar
guitar_acoustic_010-072-075,72,guitar
guitar_acoustic_014-082-075,82,guitar
organ_electronic_001-082-025,82,organ
bass_synthetic_098-046-050,46,bass
organ_electronic_007-091-025,91,organ
organ_electronic_028-086-075,86,organ
flute_synthetic_000-032-050,32,flute
reed_acoustic_018-086-075,86,reed
guitar_acoustic_015-043-050,43,guitar
bass_synthetic_034-035-127,35,bass
mallet_acoustic_062-089-075,89,mallet
bass_synthetic_135-075-075,75,bass
brass_acoustic_046-103-127,103,brass
bass_synthetic_068-070-075,70,bass
guitar_acoustic_014-092-025,92,guitar
string_acoustic_056-074-127,74,string
vocal_acoustic_000-051-100,51,vocal
keyboard_acoustic_004-048-050,48,keyboard
reed_acoustic_023-083-100,83,reed
guitar_electronic_028-074-025,74,guitar
guitar_acoustic_021-040-100,40,guitar
brass_acoustic_006-077-127,77,brass
guitar_acoustic_030-087-127,87,guitar
keyboard_electronic_001-059-100,59,keyboard
guitar_acoustic_030-089-025,89,guitar
bass_synthetic_068-087-100,87,bass
keyboard_electronic_002-058-025,58,keyboard
keyboard_electronic_078-045-050,45,keyboard
keyboard_electronic_003-044-075,44,keyboard
keyboard_electronic_078-067-075,67,keyboard
bass_electronic_027-035-025,35,bass
string_acoustic_057-056-050,56,string
reed_acoustic_011-061-050,61,reed
vocal_acoustic_000-056-075,56,vocal
keyboard_electronic_098-080-100,80,keyboard
guitar_acoustic_010-095-127,95,guitar
organ_electronic_028-045-100,45,organ
keyboard_acoustic_004-077-075,77,keyboard
keyboard_acoustic_004-074-127,74,keyboard
mallet_acoustic_056-114-050,114,mallet
reed_acoustic_018-057-050,57,reed
vocal_acoustic_000-050-127,50,vocal
guitar_electronic_028-101-025,101,guitar
bass_synthetic_033-064-050,64,bass
organ_electronic_057-053-050,53,organ
keyboard_electronic_001-079-100,79,keyboard
reed_acoustic_018-058-050,58,reed
guitar_electronic_022-029-127,29,guitar
mallet_acoustic_056-059-100,59,mallet
bass_synthetic_033-091-100,91,bass
bass_electronic_025-039-100,39,bass
vocal_acoustic_000-051-050,51,vocal
keyboard_electronic_078-046-075,46,keyboard
keyboard_electronic_002-069-050,69,keyboard
string_acoustic_014-033-025,33,string
brass_acoustic_016-060-100,60,brass
bass_synthetic_033-075-127,75,bass
brass_acoustic_046-052-050,52,brass
brass_acoustic_046-077-025,77,brass
organ_electronic_007-070-075,70,organ
string_acoustic_057-064-100,64,string
string_acoustic_057-084-075,84,string
keyboard_synthetic_000-028-050,28,keyboard
guitar_electronic_022-065-025,65,guitar
guitar_acoustic_015-085-075,85,guitar
string_acoustic_080-036-127,36,string
bass_synthetic_098-043-100,43,bass
string_acoustic_057-057-025,57,string
reed_acoustic_011-076-025,76,reed
bass_synthetic_009-012-050,12,bass
bass_synthetic_009-013-127,13,bass
keyboard_electronic_003-062-100,62,keyboard
mallet_acoustic_062-106-100,106,mallet
mallet_acoustic_056-092-050,92,mallet
keyboard_electronic_078-081-050,81,keyboard
bass_synthetic_033-062-100,62,bass
guitar_acoustic_030-061-050,61,guitar
flute_acoustic_002-105-050,105,flute
bass_synthetic_098-108-075,108,bass
bass_synthetic_034-037-025,37,bass
bass_synthetic_034-068-100,68,bass
organ_electronic_028-093-127,93,organ
reed_acoustic_037-053-127,53,reed
mallet_acoustic_062-056-127,56,mallet
organ_electronic_001-084-025,84,organ
keyboard_electronic_098-096-127,96,keyboard
reed_acoustic_011-053-050,53,reed
keyboard_electronic_098-028-050,28,keyboard
keyboard_electronic_001-086-127,86,keyboard
brass_acoustic_016-062-025,62,brass
organ_electronic_028-079-075,79,organ
organ_electronic_028-052-100,52,organ
organ_electronic_113-072-025,72,organ
guitar_electronic_028-061-025,61,guitar
bass_synthetic_135-029-100,29,bass
organ_electronic_028-043-025,43,organ
organ_electronic_104-080-075,80,organ
vocal_synthetic_003-059-025,59,vocal
bass_synthetic_135-095-075,95,bass
bass_synthetic_134-089-100,89,bass
keyboard_synthetic_000-048-050,48,keyboard
guitar_acoustic_015-050-100,50,guitar
flute_synthetic_000-059-100,59,flute
keyboard_synthetic_000-043-025,43,keyboard
bass_synthetic_135-066-100,66,bass
organ_electronic_028-101-100,101,organ
keyboard_synthetic_000-097-127,97,keyboard
keyboard_synthetic_000-038-127,38,keyboard
organ_electronic_028-075-075,75,organ
organ_electronic_057-030-127,30,organ
mallet_acoustic_047-090-075,90,mallet
bass_synthetic_009-092-127,92,bass
mallet_acoustic_062-022-127,22,mallet
reed_acoustic_011-046-050,46,reed
bass_synthetic_134-049-075,49,bass
organ_electronic_007-069-050,69,organ
string_acoustic_056-058-075,58,string
organ_electronic_007-020-050,20,organ
keyboard_acoustic_004-098-050,98,keyboard
keyboard_acoustic_004-063-075,63,keyboard
keyboard_electronic_069-069-025,69,keyboard
organ_electronic_001-083-075,83,organ
reed_acoustic_018-075-100,75,reed
flute_synthetic_000-108-127,108,flute
bass_synthetic_134-040-100,40,bass
keyboard_electronic_069-078-075,78,keyboard
keyboard_electronic_003-049-127,49,keyboard
organ_electronic_007-051-025,51,organ
keyboard_synthetic_000-029-025,29,keyboard
guitar_acoustic_010-067-025,67,guitar
keyboard_electronic_002-070-025,70,keyboard
bass_electronic_025-025-100,25,bass
string_acoustic_056-073-025,73,string
guitar_acoustic_014-099-075,99,guitar
brass_acoustic_046-057-127,57,brass
bass_synthetic_033-063-127,63,bass
bass_synthetic_134-092-127,92,bass
organ_electronic_028-063-025,63,organ
keyboard_acoustic_004-026-075,26,keyboard
bass_electronic_025-022-075,22,bass
bass_synthetic_135-059-100,59,bass
organ_electronic_028-041-025,41,organ
keyboard_acoustic_004-025-075,25,keyboard
organ_electronic_028-093-025,93,organ
guitar_acoustic_014-091-025,91,guitar
guitar_acoustic_014-030-050,30,guitar
keyboard_electronic_003-087-127,87,keyboard
guitar_acoustic_021-023-127,23,guitar
organ_electronic_001-077-050,77,organ
organ_electronic_113-025-127,25,organ
guitar_acoustic_014-107-075,107,guitar
reed_acoustic_018-081-050,81,reed
reed_acoustic_011-053-127,53,reed
brass_acoustic_046-055-050,55,brass
string_acoustic_071-029-075,29,string
bass_synthetic_134-087-127,87,bass
bass_synthetic_134-103-075,103,bass
organ_electronic_057-054-127,54,organ
bass_synthetic_009-053-025,53,bass
reed_acoustic_011-054-100,54,reed
keyboard_synthetic_000-095-100,95,keyboard
reed_acoustic_037-037-025,37,reed
reed_acoustic_018-085-050,85,reed
bass_synthetic_033-054-100,54,bass
bass_synthetic_098-056-050,56,bass
brass_acoustic_046-064-050,64,brass
guitar_acoustic_015-057-127,57,guitar
keyboard_electronic_002-095-127,95,keyboard
keyboard_acoustic_004-062-127,62,keyboard
mallet_acoustic_062-058-100,58,mallet
brass_acoustic_006-087-050,87,brass
brass_acoustic_015-051-025,51,brass
organ_electronic_057-026-050,26,organ
guitar_electronic_028-054-075,54,guitar
bass_synthetic_034-107-100,107,bass
brass_acoustic_006-084-050,84,brass
reed_acoustic_023-066-050,66,reed
bass_synthetic_009-080-050,80,bass
mallet_acoustic_062-030-050,30,mallet
